block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2020-04-07,20200407T185911_20200407T190323_T11ULQ,0.2272314291714377,0.2036098940234278,0.2496332341599321,0.1355389234536458,347,347
oliver-ub-b1,2020-04-07,20200407T185911_20200407T190323_T11ULQ,0.5936216477410002,0.4564768368250221,0.6257309941520467,0.3929346753503059,115,115
penticton-ub-b1,2020-04-09,20200409T184919_20200409T185959_T10UGV,0.4668796930415485,0.3885035439498409,0.5250499170406817,0.3150702321659304,347,347
oliver-ub-b1,2020-04-09,20200409T184919_20200409T185959_T10UGV,0.6587465816412353,0.5368098159509201,0.7105871474803515,0.4174826419797045,115,115
penticton-ub-b1,2020-04-09,20200409T184919_20200409T185959_T11ULQ,0.4595028775299242,0.3895844289803802,0.518375327490117,0.3136809459193934,347,347
oliver-ub-b1,2020-04-09,20200409T184919_20200409T185959_T11ULQ,0.649251268585105,0.5352965366851041,0.6961974110032363,0.4184689323721249,115,115
penticton-ub-b1,2020-04-12,20200412T185909_20200412T190129_T10UGV,0.5561973245107107,0.4782730443441704,0.6228929702034738,0.3619596137213876,347,347
oliver-ub-b1,2020-04-12,20200412T185909_20200412T190129_T10UGV,0.6823610485321834,0.4942148760330578,0.7208618499803661,0.435740072202166,115,115
penticton-ub-b1,2020-04-12,20200412T185909_20200412T190129_T11ULQ,0.548422632467192,0.4710318450901758,0.6157074397690894,0.3586273299828421,347,347
oliver-ub-b1,2020-04-12,20200412T185909_20200412T190129_T11ULQ,0.6695752062417903,0.4780998681618622,0.7123775706683385,0.4413919413919414,115,115
penticton-ub-b1,2020-04-14,20200414T184921_20200414T185655_T10UGV,,,,,0,347
oliver-ub-b1,2020-04-14,20200414T184921_20200414T185655_T10UGV,,,,,0,115
penticton-ub-b1,2020-04-14,20200414T184921_20200414T185655_T11ULQ,,,,,0,347
oliver-ub-b1,2020-04-14,20200414T184921_20200414T185655_T11ULQ,,,,,0,115
penticton-ub-b1,2020-04-17,20200417T185921_20200417T190654_T10UGV,,,,,0,347
oliver-ub-b1,2020-04-17,20200417T185921_20200417T190654_T10UGV,,,,,0,115
penticton-ub-b1,2020-04-17,20200417T185921_20200417T190654_T11ULQ,,,,,0,347
oliver-ub-b1,2020-04-17,20200417T185921_20200417T190654_T11ULQ,,,,,0,115
penticton-ub-b1,2020-04-19,20200419T184909_20200419T185248_T10UGV,0.522459410287276,0.4512198070852342,0.5838278304712231,0.3308503813623695,347,347
oliver-ub-b1,2020-04-19,20200419T184909_20200419T185248_T10UGV,0.7050074118762013,0.5328638497652581,0.7636913867797943,0.4528279035969481,115,115
penticton-ub-b1,2020-04-19,20200419T184909_20200419T185248_T11ULQ,0.5164899451412471,0.447635881573133,0.5852424510962725,0.3308409153571973,347,347
oliver-ub-b1,2020-04-19,20200419T184909_20200419T185248_T11ULQ,0.7024279433153557,0.5155600172092356,0.7638754506636899,0.4563953488372093,115,115
penticton-ub-b1,2020-04-22,20200422T185909_20200422T191025_T10UGV,,,,,0,347
oliver-ub-b1,2020-04-22,20200422T185909_20200422T191025_T10UGV,,,,,0,115
penticton-ub-b1,2020-04-22,20200422T185909_20200422T191025_T11ULQ,,,,,0,347
oliver-ub-b1,2020-04-22,20200422T185909_20200422T191025_T11ULQ,,,,,0,115
penticton-ub-b1,2020-04-24,20200424T184921_20200424T185418_T10UGV,,,,,0,347
oliver-ub-b1,2020-04-24,20200424T184921_20200424T185418_T10UGV,,,,,0,115
penticton-ub-b1,2020-04-24,20200424T184921_20200424T185418_T11ULQ,,,,,0,347
oliver-ub-b1,2020-04-24,20200424T184921_20200424T185418_T11ULQ,,,,,0,115
penticton-ub-b1,2020-04-27,20200427T185921_20200427T190632_T10UGV,0.47815708639704,0.4160819090077889,0.5445829901507956,0.3077603189951979,347,347
oliver-ub-b1,2020-04-27,20200427T185921_20200427T190632_T10UGV,0.8491416327720808,0.6221128360469519,0.9079048025775092,0.5633456334563345,115,115
penticton-ub-b1,2020-04-27,20200427T185921_20200427T190632_T11ULQ,0.4664391796444306,0.4090691168388854,0.5340685036973831,0.3077047850770478,347,347
oliver-ub-b1,2020-04-27,20200427T185921_20200427T190632_T11ULQ,0.8145464225798389,0.5758037852904082,0.8685852129329339,0.5549830945097408,115,115
penticton-ub-b1,2020-04-29,20200429T184919_20200429T185550_T10UGV,,,,,0,347
oliver-ub-b1,2020-04-29,20200429T184919_20200429T185550_T10UGV,,,,,0,115
penticton-ub-b1,2020-04-29,20200429T184919_20200429T185550_T11ULQ,,,,,0,347
oliver-ub-b1,2020-04-29,20200429T184919_20200429T185550_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-02,20200502T185919_20200502T190430_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-02,20200502T185919_20200502T190430_T10UGV,,,,,0,115
penticton-ub-b1,2020-05-02,20200502T185919_20200502T190430_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-02,20200502T185919_20200502T190430_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-04,20200504T184921_20200504T185732_T10UGV,0.5253783818069175,0.4713469847809042,0.6029852067268927,0.3363658195163958,347,347
oliver-ub-b1,2020-05-04,20200504T184921_20200504T185732_T10UGV,0.8685405957075124,0.6418860265202223,0.9306093879299911,0.5341127719402102,115,115
penticton-ub-b1,2020-05-04,20200504T184921_20200504T185732_T11ULQ,0.517455725054605,0.4666426264950684,0.599173337754407,0.3344250651630568,347,347
oliver-ub-b1,2020-05-04,20200504T184921_20200504T185732_T11ULQ,0.8561091585693612,0.6448612683687692,0.916850925921828,0.5172413793103449,115,115
penticton-ub-b1,2020-05-07,20200507T185921_20200507T190738_T10UGV,0.3645297474049507,0.3322995785538527,0.4053156446711112,0.2438848920863309,82,347
oliver-ub-b1,2020-05-07,20200507T185921_20200507T190738_T10UGV,0.8435114503816793,0.6325313183535494,0.8902149984872848,0.5463827304550759,115,115
penticton-ub-b1,2020-05-07,20200507T185921_20200507T190738_T11ULQ,0.3659692064745361,0.3328025477707006,0.4105621805792163,0.2407784986098239,61,347
oliver-ub-b1,2020-05-07,20200507T185921_20200507T190738_T11ULQ,0.8197371169030186,0.5942678011643528,0.8733803082620459,0.5306001188354129,115,115
penticton-ub-b1,2020-05-09,20200509T184919_20200509T185335_T10UGV,0.5332120919763899,0.4629098507128634,0.6155166076537036,0.3429147652062146,347,347
oliver-ub-b1,2020-05-09,20200509T184919_20200509T185335_T10UGV,0.8912505958774111,0.6651356993736952,0.9623263577965058,0.5650846516791562,115,115
penticton-ub-b1,2020-05-09,20200509T184919_20200509T185335_T11ULQ,0.5210593532061839,0.4622632616772573,0.6138972533588994,0.3390531882868332,347,347
oliver-ub-b1,2020-05-09,20200509T184919_20200509T185335_T11ULQ,0.8743728677503511,0.6387520525451561,0.9428961178630512,0.5568013190436932,115,115
penticton-ub-b1,2020-05-12,20200512T185919_20200512T190139_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-12,20200512T185919_20200512T190139_T10UGV,,,,,0,115
penticton-ub-b1,2020-05-12,20200512T185919_20200512T190139_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-12,20200512T185919_20200512T190139_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-14,20200514T184921_20200514T185733_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-14,20200514T184921_20200514T185733_T10UGV,0.6214742275244856,0.4870509607351712,0.6583484883866296,0.4278223824348681,115,115
penticton-ub-b1,2020-05-14,20200514T184921_20200514T185733_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-14,20200514T184921_20200514T185733_T11ULQ,0.6132858837485171,0.4842553191489362,0.6610702868794326,0.4312396996887017,115,115
penticton-ub-b1,2020-05-17,20200517T185921_20200517T190327_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-17,20200517T185921_20200517T190327_T10UGV,,,,,0,115
penticton-ub-b1,2020-05-17,20200517T185921_20200517T190327_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-17,20200517T185921_20200517T190327_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-19,20200519T184919_20200519T185619_T10UGV,0.5839825527140035,0.533358991596709,0.6549040571689768,0.3603279861387021,347,347
oliver-ub-b1,2020-05-19,20200519T184919_20200519T185619_T10UGV,0.8195599702422784,0.6535918907007492,0.8763689471243924,0.5236294896030246,115,115
penticton-ub-b1,2020-05-19,20200519T184919_20200519T185619_T11ULQ,0.5831463023376281,0.5364625532026811,0.657212980791492,0.3587021545086867,347,347
oliver-ub-b1,2020-05-19,20200519T184919_20200519T185619_T11ULQ,0.8186926130947785,0.6152292046789132,0.8758721997796549,0.531318281136198,115,115
penticton-ub-b1,2020-05-22,20200522T185919_20200522T190220_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-22,20200522T185919_20200522T190220_T10UGV,,,,,0,115
penticton-ub-b1,2020-05-22,20200522T185919_20200522T190220_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-22,20200522T185919_20200522T190220_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-24,20200524T184921_20200524T185506_T10UGV,,,,,0,347
oliver-ub-b1,2020-05-24,20200524T184921_20200524T185506_T10UGV,,,,,0,115
penticton-ub-b1,2020-05-24,20200524T184921_20200524T185506_T11ULQ,,,,,0,347
oliver-ub-b1,2020-05-24,20200524T184921_20200524T185506_T11ULQ,,,,,0,115
penticton-ub-b1,2020-05-27,20200527T185921_20200527T190610_T10UGV,0.6540970881567686,0.6193315827315972,0.6816921193347512,0.3820199146888028,347,347
oliver-ub-b1,2020-05-27,20200527T185921_20200527T190610_T10UGV,0.8104925495648376,0.6052380952380951,0.8609519081238546,0.5129354949982753,115,115
penticton-ub-b1,2020-05-27,20200527T185921_20200527T190610_T11ULQ,0.6506074450116783,0.619329849420476,0.6781832072276904,0.3817441684274992,347,347
oliver-ub-b1,2020-05-27,20200527T185921_20200527T190610_T11ULQ,0.8011095130470516,0.5922378470243216,0.8625389447817171,0.5367877558546931,115,115
penticton-ub-b1,2020-05-29,20200529T184919_20200529T190015_T10UGV,0.588054886114194,0.5644786582654867,0.6072778047359694,0.3644298669707956,347,347
oliver-ub-b1,2020-05-29,20200529T184919_20200529T190015_T10UGV,0.6010126358695417,0.4550173010380622,0.6395487041502124,0.4088634739099356,115,115
penticton-ub-b1,2020-05-29,20200529T184919_20200529T190015_T11ULQ,0.6154588846072944,0.5880525598481428,0.6390183277191164,0.3726222184390153,347,347
oliver-ub-b1,2020-05-29,20200529T184919_20200529T190015_T11ULQ,0.6023340355682489,0.4607395097631907,0.6554078823152544,0.4023831347387718,115,115
penticton-ub-b1,2020-06-01,20200601T185919_20200601T190551_T10UGV,0.7243227073476237,0.6930965232469672,0.755343762929906,0.4324501974739764,347,347
oliver-ub-b1,2020-06-01,20200601T185919_20200601T190551_T10UGV,0.8414351383227976,0.6828193832599119,0.8924791807250037,0.5375474500742696,115,115
penticton-ub-b1,2020-06-01,20200601T185919_20200601T190551_T11ULQ,0.7250203234925517,0.6978834255272873,0.7523298811842467,0.4323977310808058,347,347
oliver-ub-b1,2020-06-01,20200601T185919_20200601T190551_T11ULQ,0.8420401625608017,0.6590685042872483,0.892895294900864,0.5632716049382717,115,115
penticton-ub-b1,2020-06-03,20200603T184921_20200603T185923_T10UGV,0.7131538252352447,0.680886030546158,0.7406737548621316,0.4116746223732134,347,347
oliver-ub-b1,2020-06-03,20200603T184921_20200603T185923_T10UGV,0.8480243161094225,0.6702693522047233,0.9000374998575037,0.521948192957965,115,115
penticton-ub-b1,2020-06-03,20200603T184921_20200603T185923_T11ULQ,0.7164975762992472,0.6816260520630539,0.744213715018582,0.4114899545208698,347,347
oliver-ub-b1,2020-06-03,20200603T184921_20200603T185923_T11ULQ,0.842021806272482,0.6466095386737751,0.9016822429906542,0.5191564147627417,115,115
penticton-ub-b1,2020-06-06,20200606T185921_20200606T190350_T10UGV,0.6463856228845958,0.6232961507540966,0.6739888106158345,0.3819313109341071,347,347
oliver-ub-b1,2020-06-06,20200606T185921_20200606T190350_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-06,20200606T185921_20200606T190350_T11ULQ,0.6501922651215506,0.6270159503272864,0.6774784280872782,0.3799426118382603,347,347
oliver-ub-b1,2020-06-06,20200606T185921_20200606T190350_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-08,20200608T184919_20200608T185411_T10UGV,0.6579422940786097,0.592142712280164,0.6890028665683462,0.4014442675298986,347,347
oliver-ub-b1,2020-06-08,20200608T184919_20200608T185411_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-08,20200608T184919_20200608T185411_T11ULQ,0.6582903358777569,0.5724261634879088,0.6894631290751109,0.3990128823447214,347,347
oliver-ub-b1,2020-06-08,20200608T184919_20200608T185411_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-11,20200611T185919_20200611T190548_T10UGV,,,,,0,347
oliver-ub-b1,2020-06-11,20200611T185919_20200611T190548_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-11,20200611T185919_20200611T190548_T11ULQ,,,,,0,347
oliver-ub-b1,2020-06-11,20200611T185919_20200611T190548_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-13,20200613T184921_20200613T185553_T10UGV,,,,,0,347
oliver-ub-b1,2020-06-13,20200613T184921_20200613T185553_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-13,20200613T184921_20200613T185553_T11ULQ,,,,,0,347
oliver-ub-b1,2020-06-13,20200613T184921_20200613T185553_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-16,20200616T185921_20200616T190400_T10UGV,,,,,0,347
oliver-ub-b1,2020-06-16,20200616T185921_20200616T190400_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-16,20200616T185921_20200616T190400_T11ULQ,,,,,0,347
oliver-ub-b1,2020-06-16,20200616T185921_20200616T190400_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-18,20200618T184919_20200618T185552_T10UGV,0.689516573469686,0.6383847916065518,0.7279770373169973,0.426616806268052,347,347
oliver-ub-b1,2020-06-18,20200618T184919_20200618T185552_T10UGV,0.8179580455488997,0.6139980657276497,0.8657256592727102,0.529813160032494,115,115
penticton-ub-b1,2020-06-18,20200618T184919_20200618T185552_T11ULQ,0.6896891750408329,0.6384972978620118,0.7281682993801333,0.4286685245351919,347,347
oliver-ub-b1,2020-06-18,20200618T184919_20200618T185552_T11ULQ,0.8271016677523406,0.6040609137055838,0.8643659372490754,0.5298416565164433,115,115
penticton-ub-b1,2020-06-21,20200621T185919_20200621T190712_T10UGV,0.388042203985932,0.3454997926171713,0.4071510957324106,0.2395070548312198,10,347
oliver-ub-b1,2020-06-21,20200621T185919_20200621T190712_T10UGV,0.4212179315076099,0.34824016563147,0.4419055599000875,0.2826612153874744,115,115
penticton-ub-b1,2020-06-21,20200621T185919_20200621T190712_T11ULQ,0.3759647188533627,0.3378435517970402,0.3972809667673716,0.2348429510591673,16,347
oliver-ub-b1,2020-06-21,20200621T185919_20200621T190712_T11ULQ,0.4104141041410414,0.3366646171260447,0.4330003138946441,0.2802412202908833,115,115
penticton-ub-b1,2020-06-23,20200623T184921_20200623T185629_T10UGV,,,,,0,347
oliver-ub-b1,2020-06-23,20200623T184921_20200623T185629_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-23,20200623T184921_20200623T185629_T11ULQ,,,,,0,347
oliver-ub-b1,2020-06-23,20200623T184921_20200623T185629_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-26,20200626T185921_20200626T190834_T10UGV,0.3841911049146427,0.3658527852719804,0.4017280975191621,0.2758971738992071,346,347
oliver-ub-b1,2020-06-26,20200626T185921_20200626T190834_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-26,20200626T185921_20200626T190834_T11ULQ,0.3636525051264736,0.3433524972938218,0.3833131951901654,0.2466339090827864,347,347
oliver-ub-b1,2020-06-26,20200626T185921_20200626T190834_T11ULQ,,,,,0,115
penticton-ub-b1,2020-06-28,20200628T184919_20200628T185809_T10UGV,,,,,0,347
oliver-ub-b1,2020-06-28,20200628T184919_20200628T185809_T10UGV,,,,,0,115
penticton-ub-b1,2020-06-28,20200628T184919_20200628T185809_T11ULQ,,,,,0,347
oliver-ub-b1,2020-06-28,20200628T184919_20200628T185809_T11ULQ,,,,,0,115
penticton-ub-b1,2020-07-01,20200701T185919_20200701T190606_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-01,20200701T185919_20200701T190606_T10UGV,0.8346426009632145,0.6900164058903835,0.8650159018007814,0.5801222428913101,115,115
penticton-ub-b1,2020-07-01,20200701T185919_20200701T190606_T11ULQ,,,,,0,347
oliver-ub-b1,2020-07-01,20200701T185919_20200701T190606_T11ULQ,0.83451536643026,0.6733119033133868,0.8725609971588612,0.5799629923341263,115,115
penticton-ub-b1,2020-07-03,20200703T184921_20200703T185812_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-03,20200703T184921_20200703T185812_T10UGV,,,,,0,115
penticton-ub-b1,2020-07-03,20200703T184921_20200703T185812_T11ULQ,,,,,0,347
oliver-ub-b1,2020-07-03,20200703T184921_20200703T185812_T11ULQ,,,,,0,115
penticton-ub-b1,2020-07-06,20200706T185921_20200706T190102_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-06,20200706T185921_20200706T190102_T10UGV,0.8073965580373489,0.6426467871565769,0.8455644730794303,0.557204486626402,115,115
penticton-ub-b1,2020-07-06,20200706T185921_20200706T190102_T11ULQ,0.5208004212743549,0.5136778115501519,0.5481896991330953,0.3209475150952159,4,347
oliver-ub-b1,2020-07-06,20200706T185921_20200706T190102_T11ULQ,0.8099076082419363,0.6951090408638577,0.8411991925285088,0.5657989877078814,115,115
penticton-ub-b1,2020-07-08,20200708T184919_20200708T185408_T10UGV,0.5716658132487696,0.514370664023786,0.5988318167681672,0.3836699115770796,347,347
oliver-ub-b1,2020-07-08,20200708T184919_20200708T185408_T10UGV,0.7977528089887641,0.583914017115863,0.8374584889598582,0.5317944899478778,115,115
penticton-ub-b1,2020-07-08,20200708T184919_20200708T185408_T11ULQ,0.5653760314313593,0.4978996481177916,0.5928096387750162,0.3836566655162776,347,347
oliver-ub-b1,2020-07-08,20200708T184919_20200708T185408_T11ULQ,0.7910062305557,0.5847093233173636,0.826414036003764,0.5493623051487955,115,115
penticton-ub-b1,2020-07-11,20200711T185919_20200711T190544_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-11,20200711T185919_20200711T190544_T10UGV,,,,,0,115
penticton-ub-b1,2020-07-11,20200711T185919_20200711T190544_T11ULQ,,,,,0,347
oliver-ub-b1,2020-07-11,20200711T185919_20200711T190544_T11ULQ,,,,,0,115
penticton-ub-b1,2020-07-13,20200713T184921_20200713T185725_T10UGV,0.6349611204222907,0.5920580724882322,0.6779127332600852,0.4250506478427066,347,347
oliver-ub-b1,2020-07-13,20200713T184921_20200713T185725_T10UGV,0.8377589962202904,0.6978653996666522,0.8735181045755096,0.5536223188840558,115,115
penticton-ub-b1,2020-07-13,20200713T184921_20200713T185725_T11ULQ,0.6344525502736958,0.5954869867970989,0.6780881411528293,0.4263775297947919,347,347
oliver-ub-b1,2020-07-13,20200713T184921_20200713T185725_T11ULQ,0.8404852247691517,0.7106575963718822,0.8715996133813612,0.5353383458646617,115,115
penticton-ub-b1,2020-07-16,20200716T185921_20200716T190301_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-16,20200716T185921_20200716T190301_T10UGV,0.3889515219842165,0.3288915808600848,0.3985409348824641,0.2715589255879707,26,115
penticton-ub-b1,2020-07-16,20200716T185921_20200716T190301_T11ULQ,,,,,0,347
oliver-ub-b1,2020-07-16,20200716T185921_20200716T190301_T11ULQ,,,,,0,115
penticton-ub-b1,2020-07-18,20200718T184919_20200718T185613_T10UGV,0.6504652522666874,0.5927383017268706,0.6817200465183262,0.4546089125809354,347,347
oliver-ub-b1,2020-07-18,20200718T184919_20200718T185613_T10UGV,0.8619223195632506,0.7166836744214257,0.8927581411049317,0.5913143514524015,115,115
penticton-ub-b1,2020-07-18,20200718T184919_20200718T185613_T11ULQ,0.6466720257928551,0.5911039548167227,0.6775670193706501,0.4545958889582047,347,347
oliver-ub-b1,2020-07-18,20200718T184919_20200718T185613_T11ULQ,0.8540341281063676,0.7135076252723312,0.8878975480353359,0.5717734447539462,115,115
penticton-ub-b1,2020-07-21,20200721T185919_20200721T190421_T10UGV,0.5888006962996302,0.4703564044231361,0.6181678014252695,0.4323722494984393,347,347
oliver-ub-b1,2020-07-21,20200721T185919_20200721T190421_T10UGV,0.8680818802122819,0.5249967969640057,0.9004586606107858,0.6261150123363066,115,115
penticton-ub-b1,2020-07-21,20200721T185919_20200721T190421_T11ULQ,0.5846193711219176,0.4481525625744934,0.6143216294669918,0.4287825928766593,347,347
oliver-ub-b1,2020-07-21,20200721T185919_20200721T190421_T11ULQ,0.8660839647763767,0.5238594651284741,0.8923548322912949,0.6093124772644598,115,115
penticton-ub-b1,2020-07-23,20200723T184921_20200723T185433_T10UGV,0.658107875143359,0.5382231404958678,0.7014792985912184,0.4625082946250829,347,347
oliver-ub-b1,2020-07-23,20200723T184921_20200723T185433_T10UGV,0.8417415500687837,0.5368696981468557,0.8767694576425813,0.5773367671564914,115,115
penticton-ub-b1,2020-07-23,20200723T184921_20200723T185433_T11ULQ,0.6583782741962725,0.5214778179566912,0.6971886561878478,0.4653251595143122,347,347
oliver-ub-b1,2020-07-23,20200723T184921_20200723T185433_T11ULQ,0.8429864983364117,0.5405405405405407,0.8770121383477912,0.5846541253147682,115,115
penticton-ub-b1,2020-07-26,20200726T185921_20200726T190505_T10UGV,0.6851365220625488,0.5792781618591889,0.7132532668365504,0.4739852723736488,347,347
oliver-ub-b1,2020-07-26,20200726T185921_20200726T190505_T10UGV,0.8652906663353317,0.681719402677529,0.8922573477068859,0.610980917308336,115,115
penticton-ub-b1,2020-07-26,20200726T185921_20200726T190505_T11ULQ,0.6774939794223005,0.5786367660076718,0.7129173027824823,0.4795468319011428,347,347
oliver-ub-b1,2020-07-26,20200726T185921_20200726T190505_T11ULQ,0.8654025407730654,0.7241517971075273,0.8937683436067222,0.6131534569983137,115,115
penticton-ub-b1,2020-07-28,20200728T184919_20200728T190002_T10UGV,0.6583919259599544,0.5290847689234207,0.7007016767902502,0.4695186974544436,347,347
oliver-ub-b1,2020-07-28,20200728T184919_20200728T190002_T10UGV,0.8692181313991697,0.5180180180180181,0.8923023070600787,0.6013513513513513,115,115
penticton-ub-b1,2020-07-28,20200728T184919_20200728T190002_T11ULQ,0.6621161928232273,0.5009779267951943,0.6977964261245176,0.478468899521531,347,347
oliver-ub-b1,2020-07-28,20200728T184919_20200728T190002_T11ULQ,0.8694412209437296,0.5235775957493912,0.8916023504988798,0.591584941474217,115,115
penticton-ub-b1,2020-07-31,20200731T185919_20200731T190527_T10UGV,,,,,0,347
oliver-ub-b1,2020-07-31,20200731T185919_20200731T190527_T10UGV,,,,,0,115
penticton-ub-b1,2020-07-31,20200731T185919_20200731T190527_T11ULQ,,,,,0,347
oliver-ub-b1,2020-07-31,20200731T185919_20200731T190527_T11ULQ,,,,,0,115
penticton-ub-b1,2020-08-02,20200802T184921_20200802T185701_T10UGV,0.7095277682335238,0.625935220961605,0.7597735841184504,0.5125753456255114,347,347
oliver-ub-b1,2020-08-02,20200802T184921_20200802T185701_T10UGV,0.8567313991630291,0.725198370468778,0.8849582947198924,0.58364312267658,115,115
penticton-ub-b1,2020-08-02,20200802T184921_20200802T185701_T11ULQ,0.709412476909149,0.6267046500257835,0.7560541442353903,0.5123525542530781,347,347
oliver-ub-b1,2020-08-02,20200802T184921_20200802T185701_T11ULQ,0.8488414774515756,0.7333658420197391,0.8770614070295736,0.5775848941678087,115,115
penticton-ub-b1,2020-08-05,20200805T185921_20200805T190700_T10UGV,0.712669429754469,0.6191078043577867,0.7598235286768115,0.5163605228303915,347,347
oliver-ub-b1,2020-08-05,20200805T185921_20200805T190700_T10UGV,0.8847908455407838,0.7374893977947413,0.9039944283716218,0.6417719494642572,115,115
penticton-ub-b1,2020-08-05,20200805T185921_20200805T190700_T11ULQ,0.7092875611678587,0.6185195061924601,0.7562155056820596,0.5124475959334018,347,347
oliver-ub-b1,2020-08-05,20200805T185921_20200805T190700_T11ULQ,0.8807974746898535,0.7712280794706734,0.9004020968706133,0.6294701986754967,115,115
penticton-ub-b1,2020-08-07,20200807T184919_20200807T185448_T10UGV,0.6696163510221734,0.5572111741606557,0.7131487660470128,0.487198317375772,347,347
oliver-ub-b1,2020-08-07,20200807T184919_20200807T185448_T10UGV,,,,,0,115
penticton-ub-b1,2020-08-07,20200807T184919_20200807T185448_T11ULQ,0.6709603377736736,0.5232558139534884,0.7144245232894226,0.488715400266645,347,347
oliver-ub-b1,2020-08-07,20200807T184919_20200807T185448_T11ULQ,0.4593406593406592,0.4470889783961919,0.4683918669131237,0.3424423569598633,20,115
penticton-ub-b1,2020-08-10,20200810T185919_20200810T190422_T10UGV,0.7170794513407034,0.5523545008795532,0.7634276105669635,0.5208055032535168,347,347
oliver-ub-b1,2020-08-10,20200810T185919_20200810T190422_T10UGV,0.7837238476404688,0.4917991420640928,0.806278690462083,0.5780287474332648,115,115
penticton-ub-b1,2020-08-10,20200810T185919_20200810T190422_T11ULQ,0.7164376079981873,0.5138226882745472,0.7642216388137093,0.5264781311653218,347,347
oliver-ub-b1,2020-08-10,20200810T185919_20200810T190422_T11ULQ,0.7878847645982932,0.5003702789434707,0.8021407151777004,0.563103563103563,115,115
penticton-ub-b1,2020-08-12,20200812T184921_20200812T185701_T10UGV,0.5842276593219641,0.4902609316013698,0.6820595663327408,0.4230785683667346,297,347
oliver-ub-b1,2020-08-12,20200812T184921_20200812T185701_T10UGV,0.8885644781993559,0.7525358747389909,0.9121913727258986,0.6340490797546012,115,115
penticton-ub-b1,2020-08-12,20200812T184921_20200812T185701_T11ULQ,0.5726775627398801,0.4830368028932556,0.6732591200156064,0.4147302087435998,333,347
oliver-ub-b1,2020-08-12,20200812T184921_20200812T185701_T11ULQ,0.8923290543111165,0.7692852087756546,0.9077327826645438,0.6251475796930342,115,115
penticton-ub-b1,2020-08-15,20200815T185921_20200815T190251_T10UGV,0.7440991214036106,0.6459138942416087,0.7835436243693813,0.5343647755090735,347,347
oliver-ub-b1,2020-08-15,20200815T185921_20200815T190251_T10UGV,0.9159658506399748,0.7793065136060693,0.9315377807853302,0.6701135785726394,115,115
penticton-ub-b1,2020-08-15,20200815T185921_20200815T190251_T11ULQ,0.7400961703950023,0.6392459922406997,0.7794218712656829,0.5239914899854775,347,347
oliver-ub-b1,2020-08-15,20200815T185921_20200815T190251_T11ULQ,0.9126796785568384,0.802687516230066,0.927880427409428,0.6644612476370511,115,115
penticton-ub-b1,2020-08-17,20200817T184919_20200817T185626_T10UGV,0.7355995081380463,0.643371671095037,0.7794857355513056,0.5401109664016511,347,347
oliver-ub-b1,2020-08-17,20200817T184919_20200817T185626_T10UGV,0.8570351833853609,0.7165036251753492,0.8805686871249625,0.5878436059416084,115,115
penticton-ub-b1,2020-08-17,20200817T184919_20200817T185626_T11ULQ,0.7329047142190489,0.6434583120350119,0.778976493133444,0.5332878891161099,347,347
oliver-ub-b1,2020-08-17,20200817T184919_20200817T185626_T11ULQ,0.8533774351678062,0.7403447569991773,0.8754863813229572,0.592503748125937,115,115
penticton-ub-b1,2020-08-20,20200820T185919_20200820T190716_T10UGV,,,,,0,347
oliver-ub-b1,2020-08-20,20200820T185919_20200820T190716_T10UGV,,,,,0,115
penticton-ub-b1,2020-08-20,20200820T185919_20200820T190716_T11ULQ,,,,,0,347
oliver-ub-b1,2020-08-20,20200820T185919_20200820T190716_T11ULQ,,,,,0,115
